Actual,Predicted
32488.48,31520.393
102776.81,61790.887
4.77,11341.122
1821.48,-532.51984
32542.87,27650.336
1700.62,8445.868
3876.13,7863.1904
3644.96,2870.2542
857.36,7053.3657
551.0,-76.94797
44.63,1583.927
38388.4,45020.105
11232.37,16874.754
14.0,1357.4277
41595.55,36085.96
30989.32,39031.145
17423.49,11922.672
24268.99,17068.031
21009.49,15579.97
461.81,3151.6282
30850.33,37607.535
746.65,2204.8513
4436.0,6011.693
4009.01,4310.554
62571.49,60059.414
4902.34,7262.2495
8013.0,8458.0
723.33,2781.3452
3935.28,4429.1055
5710.46,6914.3096
1570.84,8680.6045
18056.59,15465.351
926.07,-1535.3546
3319.0,4344.8374
1980.42,3975.2998
1617.32,3462.0388
25369.32,24416.18
516.85,3110.048
922.04,378.62146
5133.97,9782.597
45898.36,43936.785
1751.17,-503.85486
30.94,-1256.1064
76.28,142.23305
16754.09,16798.605
409.48,-4.794709
26015.64,39103.812
1259.59,2196.622
11978.02,17508.531
2420.32,6250.065
69472.49,70801.43
1228.9,885.85284
4601.12,7328.269
4340.61,10113.158
5499.01,7910.293
5641.57,4475.2827
10187.87,17806.77
4066.22,8711.956
35806.89,41875.953
5438.4,13621.263
3611.06,3484.0808
6474.57,10029.755
16092.49,25422.963
28635.23,25505.557
1653.75,3121.4082
4701.8,8885.479
5629.44,7236.441
956.92,-600.5595
16422.4,10066.619
24780.87,24721.055
500.9,1174.4531
17106.4,17670.723
11749.4,7944.593
20798.78,26104.29
12735.69,15701.783
11994.48,12613.752
21.94,1983.8408
7196.2,6974.246
50229.99,47757.1
699.03,1467.8274
74079.26,72128.87
2635.0,1991.2815
131999.23,128373.83
27974.88,25113.834
5153.78,5988.233
6250.82,7803.851
9802.79,11626.167
8206.99,12963.437
10072.43,12187.329
3385.0,4141.4346
10423.84,8383.982
16965.98,15607.631
26.0,-3158.24
15191.89,16795.078
42898.79,42305.09
9654.25,8507.303
1416.16,624.8181
651.0,686.1863
156978.07,147177.23
46741.08,44752.293
1094.72,-210.06987
6984.26,5710.602
4110.0,6363.0654
1534.0,3578.6636
4076.77,3619.54
3988.3,3706.6257
4435.84,9916.967
846.12,1910.6989
1015.83,2991.2993
19015.34,19900.639
28924.85,33820.875
1950.0,4646.936
128113.46,57767.695
13756.98,12928.134
6394.41,7518.689
14262.67,12321.935
19345.96,19984.22
37057.17,32254.27
278.65,-2404.893
9272.53,10630.528
7683.89,15385.585
11535.85,9393.785
6365.6,3959.8428
23130.57,24537.906
28867.11,28053.203
32245.95,36119.43
186.3,-1224.1833
9852.01,10711.247
35282.32,24177.006
11927.44,15459.703
5688.7,6146.419
14723.94,12748.382
6130.85,9412.35
37266.46,34365.906
50121.73,53716.016
3220.07,4852.8794
13362.24,12452.861
25574.36,36324.1
3221.09,4868.8096
22.45,-2397.6738
-298.0,3569.9658
7356.71,9270.78
6063.79,3637.1296
3051.84,7182.518
20.88,64.29191
103.68,-1995.657
5476.94,6629.997
21496.15,16743.934
1765.2,3681.3264
1506.91,-335.97614
2680.5,994.4219
264.37,2873.8442
26422.5,33644.652
17909.57,15711.336
819.42,63.97093
27877.8,32280.744
57515.78,57624.816
21266.99,21651.525
65876.24,62045.832
33661.2,43785.2
98393.81,100154.73
2950.18,2229.8608
3314.68,6243.6636
45870.7,47369.758
2541.04,1462.6521
24481.64,18891.234
3503.94,7204.063
65333.19,66060.91
1461.99,1442.4535
104733.4,86560.414
1668.0,4791.2246
5617.04,7383.9136
3316.83,13933.427
3298.84,6524.2837
63819.86,60010.31
528.0,3111.0334
974.35,3086.6858
2259.78,3204.9453
56990.56,54318.207
1995.8,4847.073
983.5,439.54703
54661.8,36075.363
-65.0,5725.72
55261.15,48320.836
26265.36,27701.748
159.3,-1840.618
2586.36,8294.261
13381.47,12749.353
14811.72,17546.55
177.47,784.3462
1625.38,1391.002
1818.32,1647.4869
35472.11,28023.035
17441.1,12915.342
14981.01,12587.2
21629.19,27137.662
24.68,-1188.3474
12284.78,16352.044
15145.79,11471.637
3448.76,3628.574
103454.78,79115.41
765.6,2582.732
3848.65,5471.987
19779.24,19323.746
5431.76,8808.556
42763.99,39690.145
19200.89,19077.21
31478.72,24067.871
309.42,-953.6456
738.12,2705.115
5825.33,6430.8853
12489.73,36151.543
30.0,803.6956
8462.4,11312.829
134.0,-392.94775
20021.9,21704.436
56791.54,53341.434
15361.35,10851.845
63937.41,56304.12
22302.49,25291.436
17864.68,18588.703
20.8,335.62747
5394.32,5102.333
8637.88,5964.2427
478.29,2515.6987
92986.41,89546.02
5831.18,7479.286
1165.47,2433.9841
24722.39,26712.984
6185.78,5049.881
7291.82,9113.022
2.1,2362.8357
4577.41,3904.32
17962.5,16572.021
13688.13,15394.405
5206.37,4521.501
8169.18,11867.7295
596.41,-582.10016
6964.57,5906.7744
5465.87,5636.6035
1285.0,2209.1973
53570.46,50930.434
18223.65,19677.646
33335.45,34899.094
48660.36,42819.723
30868.94,26076.504
52.91,-1095.0566
58582.14,50095.164
29068.54,30818.086
5157.44,5868.005
37722.72,39475.254
57.25,-1770.3025
3012.5,7028.6016
3910.21,2705.3167
7647.3,10161.962
2193.0,4109.746
995.19,-46.101643
22811.12,24752.049
4673.97,5395.27
5068.26,9431.11
9485.02,6723.5034
2435.5,5077.6143
978.0,2248.6687
1214.88,4254.499
1.66,755.6916
8693.75,12227.065
5765.09,4165.0356
11342.01,7391.6055
29110.5,29218.775
401.76,1672.9952
7008.18,3682.0706
67544.61,54135.0
564.92,3492.7815
7393.66,13347.076
8081.8,11336.149
1445.54,713.95416
138.26,-2184.9875
5497.7,4717.039
9175.04,10943.876
17803.55,16501.99
20302.22,21154.389
927.59,5032.7534
26666.25,10224.137
2.97,3430.3965
14321.76,19988.41
3806.0,7164.253
2605.0,3603.8586
11062.8,11530.471
8037.16,7938.4414
11073.45,14992.934
308.2,740.56915
37467.32,37104.082
8636.37,8006.467
12752.21,18702.992
8944.37,9648.711
12756.45,13702.919
9675.54,10647.122
2929.7,141.66048
13332.62,11320.076
25088.55,23761.447
4858.93,3958.3125
2096.08,3547.366
3809.51,6082.725
18791.36,22047.365
5.0,-769.13837
1135.96,4555.7534
3525.26,5599.9834
18230.14,14869.023
9553.35,8247.583
64519.74,68113.56
26138.13,19416.652
19333.42,18236.79
7165.65,9493.231
4228.46,13109.742
49.47,869.4476
13504.58,15429.831
22816.83,28612.121
31900.45,26644.305
47368.17,38182.66
6426.47,5492.385
38.0,3665.1995
10343.06,8642.264
19915.5,20437.414
2255.02,4177.58
179.56,11880.385
-12.6,3152.66
15535.51,15899.36
4832.07,7266.124
5339.7,6081.3906
10112.59,12108.811
200.89,-509.07574
16535.49,22088.348
4709.26,5422.201
0.75,1629.7908
10.97,3299.1328
17670.48,18975.688
23906.73,24579.928
285.17,-673.22186
12043.31,14183.193
23307.86,24331.902
38618.35,43906.926
41424.8,39218.383
21064.43,21823.648
1611.13,4462.3193
7689.54,6399.085
5191.92,8804.293
7270.16,10118.911
1570.08,7105.43
15522.85,19833.559
171.0,460.43893
30032.35,18715.03
4223.25,7338.9634
19125.4,17369.355
46347.08,52598.34
16338.14,13758.224
14542.97,14759.368
396.25,-956.23834
95480.49,80343.88
2650.1,1543.7415
10203.29,13967.432
13831.12,15454.996
17.03,-2230.885
1704.0,1553.4899
316.8,-1079.5074
27937.22,34139.39
4851.87,5874.8296
1699.6,9574.195
90.68,3274.4463
20279.68,22433.678
11874.38,16232.805
17669.31,14438.284
5440.09,4413.2153
13426.55,21889.283
884.52,3187.1938
2936.85,9305.347
5077.47,5433.418
2853.28,740.53143
10713.94,9576.803
17168.18,14735.296
2906.98,1181.559
3731.58,6337.1045
1408.84,-1088.8103
2.0,-1195.553
487.79,3909.1072
15881.65,20763.652
30911.87,37869.668
2353.0,44.771294
12040.37,12922.269
9332.89,11069.401
8007.79,11150.181
20883.65,21769.451
6422.77,6735.1016
23.26,1873.4299
11209.36,10336.276
152246.75,114465.21
10496.29,14323.122
23985.32,27005.764
-88.0,3204.5989
12519.04,9897.8125
2726.7,4365.4956
14875.08,21538.385
19057.5,14960.112
108848.17,113071.59
3461.14,6050.9893
15961.9,17797.592
9993.47,10756.887
306.3,2346.4985
9020.5,12715.314
3157.92,5389.953
8580.52,5454.533
7872.14,7393.844
11715.86,21391.535
27332.36,30870.012
6493.0,2152.1924
3972.94,7975.7295
19621.12,17683.707
9300.96,6315.8477
4502.5,4126.302
5702.96,7094.3916
12878.52,10760.379
8843.22,11464.132
7012.95,8483.691
1877.34,1192.1616
21420.93,12703.242
39185.84,56488.47
14048.78,15420.044
9514.88,7450.8257
80474.68,71246.49
27258.1,31052.896
8939.04,8347.166
9697.54,11875.557
62505.79,57394.88
24983.2,26681.408
840.52,3791.9243
6079.23,8838.935
1816.67,2849.2173
106.5,425.83676
12467.85,13246.294
695.12,2272.9497
2813.81,3392.7905
31630.82,23748.998
8932.74,6693.704
2244.48,4283.2607
13736.99,16705.148
9391.26,17928.145
1590.87,3120.8162
306.0,1598.5859
60.53,-1596.9796
3092.0,3309.4922
17785.1,20199.29
4935.91,5965.1753
3775.38,3080.5652
3853.85,664.12427
61353.17,47738.227
884.6,748.6146
40029.14,36008.863
28745.85,16843.627
13937.04,13190.182
1434.66,1812.2517
6849.79,8363.586
2311.5,6278.6577
18607.31,18783.879
3116.0,7060.2383
9670.75,9910.598
328.76,1497.1654
576.91,3291.4114
5676.68,12302.541
6135.56,5576.2354
9381.3,9746.255
22052.67,22874.229
4075.84,5841.33
38013.58,27791.592
2135.31,2481.4065
342.26,2373.3438
1149.2,4308.7856
33718.94,36692.41
91294.14,82914.1
912.42,8831.147
19.0,1584.466
22137.38,14169.731
36911.59,24281.15
2556.99,3068.01
68023.67,79701.6
475.2,-1300.5176
28700.26,33820.734
6450.0,5945.774
22770.33,22029.307
62.37,3284.3406
3329.49,1643.1508
6741.35,6848.393
5856.25,5067.3193
2825.0,4351.931
26391.79,21842.135
3537.72,2536.1416
68273.31,73330.97
15662.47,22218.469
14031.87,14332.338
11930.17,15467.257
13577.09,15869.517
27346.97,32707.602
1438.9,2194.2659
25687.4,28278.242
36015.58,46019.887
21000.78,19133.912
-20.0,1239.3802
10365.91,11308.097
1249.02,1926.5714
70.92,-1431.3298
2246.3,5880.1562
6181.0,5234.9424
7271.9,9019.932
13586.24,11703.091
23429.12,12966.598
15974.64,17920.398
1528.36,9665.108
22198.64,20784.582
2018.69,2350.7979
8866.87,6295.907
26900.51,25996.09
19954.54,22183.793
58634.61,57601.336
11019.1,20653.684
24230.62,22053.15
7604.22,11290.082
4621.6,8731.7705
47619.09,27262.762
691.81,2085.798
54287.72,55035.89
4888.46,7059.684
24814.39,24259.17
2502.12,1850.158
25526.89,28300.014
52623.29,52528.0
4307.73,3854.9185
8464.77,8139.8237
29677.7,20086.85
12629.08,11309.318
3136.68,4746.2485
3163.62,5453.7256
23917.06,23282.053
298.5,4506.5146
1893.24,278.7509
6595.19,5491.514
1702.9,4395.0063
8657.86,7603.482
3607.74,5474.7544
24200.55,20835.959
60.6,646.61096
37269.38,50588.254
64.98,-476.47543
2405.24,4992.7095
17829.23,25673.781
15354.19,12742.732
16016.11,16950.955
29.0,5556.6943
1207.92,4179.4834
4220.34,7573.572
47976.09,51556.28
42687.02,40543.793
2463.93,7555.181
6672.5,4496.8257
15173.56,16784.957
61944.68,50558.996
32000.2,38297.113
9378.72,9773.225
2218.1,4042.8823
6106.27,14964.019
17265.64,17361.178
102.0,676.9182
11186.85,11180.102
5592.37,7142.962
18603.71,12111.022
10097.54,9686.476
3548.0,5460.699
10821.75,13699.764
938.99,-3556.148
22686.58,23636.613
17196.64,18016.074
11738.68,10505.53
20717.36,19157.953
21970.76,20786.12
1511.17,4051.825
29904.49,27909.914
33874.47,34955.477
28362.61,28515.549
57704.87,49498.957
18857.99,16437.062
4497.69,7038.3813
26830.45,28805.602
40109.52,37908.37
15010.18,15655.018
10303.28,8893.294
4895.68,7562.8145
8706.71,12892.225
7.92,-83.85109
3638.02,3854.2876
15294.85,14489.074
15087.29,21567.371
2349.5,5549.167
14591.71,15224.773
23292.25,26840.057
26800.34,25622.547
479.22,2476.9004
8721.13,14532.745
717.25,796.0284
13406.62,9081.267
21293.99,27847.143
6382.39,8117.685
6258.44,7480.0527
1285.07,720.2749
432.85,2177.3813
11112.89,11926.427
25958.64,31081.873
7727.45,8206.425
4448.91,6212.9434
23742.18,21289.383
61997.51,62777.66
3052.88,2465.2104
4118.75,4476.3564
972.45,-208.45207
63875.93,54740.48
39816.77,43949.742
3138.26,2320.3203
5826.2,7918.212
6546.09,4636.6807
45962.47,54706.812
1.0,3929.8262
90.0,359.60648
57458.09,66902.64
1040.86,2297.6038
2243.0,2483.9382
26768.05,37860.434
220.62,-136.38284
5719.66,5738.807
7404.6,9801.095
6560.02,4205.802
37537.67,38808.4
2777.0,-2234.148
1265.64,1198.1024
34678.79,32887.44
317.81,1539.4158
431.28,1675.7056
15840.66,20681.326
5429.67,8693.084
19165.45,18047.88
1014.2,-902.8823
1104.5,1100.7599
1080.24,4951.904
7652.49,6517.286
19943.93,19562.096
12578.8,11764.162
34873.84,32298.846
7154.08,8179.1465
16489.15,19160.033
9029.89,12540.976
4951.24,4561.8296
9413.67,7951.224
29690.54,33990.617
8596.45,5677.835
2015.31,1869.1918
51757.93,38774.176
155739.11,141866.47
16265.09,18387.85
47077.72,45946.746
-18.49,618.76135
3102.66,2607.555
89.53,-2101.7769
10409.56,10285.132
44881.88,44971.625
11750.51,10127.12
6933.39,5835.3643
44.46,-1890.1764
77.22,3259.1685
6921.2,6284.0635
2820.76,2822.9775
17862.63,20569.19
5360.96,7715.874
105.0,2200.055
2302.16,-970.955
572.0,-2538.3735
18665.38,19591.63
2726.06,3029.3052
1012.0,449.43106
3814.28,5051.755
6267.2,5607.7905
2317.57,4721.7573
10597.98,9886.598
16368.15,19417.33
1020.74,503.92377
13481.81,13418.989
2541.07,1897.9468
18985.29,15572.59
17441.17,12491.445
38357.91,34280.8
25812.45,24577.062
7564.27,8746.999
3653.89,2801.2622
15306.18,17033.725
10740.16,11508.752
10093.25,7524.113
55.04,1063.1722
8611.38,5426.3394
29999.94,23860.018
193.6,-2273.913
3863.64,5832.4883
43015.79,31450.54
17052.69,13593.776
34755.45,37569.336
46917.77,42009.918
20410.24,21499.883
8853.0,10972.644
11895.26,13693.635
37061.92,31957.266
1088.14,2322.9297
14828.94,10950.572
3077.02,4759.9194
36532.21,35690.348
770.16,3645.5808
10625.5,11704.725
17031.05,13812.69
19325.72,15015.782
12613.7,12180.006
35458.39,28649.037
1182.5,319.45456
-88.0,4326.7295
7421.78,9500.949
22.07,5027.459
57486.4,53884.098
2585.32,3442.8816
7014.93,13759.226
2841.31,3250.7603
29269.08,33689.895
6957.52,5988.013
14286.77,19011.068
448.8,3554.539
1186.8,4648.1787
16088.93,21473.35
2308.32,1512.1349
3813.29,4972.6763
66756.52,64859.754
21288.8,24128.123
24204.73,20210.275
59956.9,57583.562
9178.65,10999.611
55045.11,44468.555
15548.96,23068.926
11866.77,11273.406
2217.38,-748.00305
13606.7,17419.092
35619.96,32924.188
16073.48,17761.215
15594.56,18762.064
74458.52,60515.137
6333.13,7417.5454
47898.26,59135.766
4517.96,4680.906
17.31,3994.7012
29552.51,31913.201
18223.54,16934.537
10681.66,4940.6475
6450.01,10839.011
8814.27,7606.7305
23979.38,18483.268
27998.56,22827.047
9987.7,11588.788
5077.84,3076.8835
3001.61,8507.265
1508.49,-2445.4392
33335.15,34657.438
58439.8,62032.777
10464.55,10998.36
23089.62,28619.518
3644.1,2320.9146
13717.98,17836.443
7374.56,19466.236
970.0,2428.9136
6072.28,3748.1172
6538.08,8294.902
1224.64,2656.0437
150.0,41.985947
6681.5,5505.9385
50857.47,41028.47
8324.4,6470.094
7321.4,6258.345
44906.89,42820.344
30672.98,30916.557
3600.45,4947.372
3350.67,9216.121
8734.49,10262.994
24649.47,25514.639
8577.44,9852.877
3131.12,3292.9436
10426.57,10938.879
6963.97,7477.206
4997.53,5771.761
2698.75,1246.4407
3268.61,6332.462
6096.46,5836.838
433.86,631.9934
73462.87,64716.832
4239.63,4252.7817
8701.97,10167.89
100.36,-2379.6035
15034.22,24335.842
51.0,-3067.3887
494.02,3625.4949
4360.18,3719.6804
8997.98,7555.7227
21369.03,18752.736
18133.41,9644.25
1038.02,1554.0793
2301.89,5487.5166
657.0,-2207.25
7898.05,7813.6675
3783.14,2799.4026
6.08,5280.455
22148.06,16790.986
3701.83,3968.036
44604.72,44609.28
3101.48,2771.4995
16195.83,14097.862
14750.36,13634.433
8971.62,8715.203
2532.84,5163.146
2690.13,3089.1387
10294.74,16482.814
873.29,1738.9866
2771.12,3950.876
65305.99,59616.723
71805.95,92439.42
86718.46,81617.164
6046.05,7003.4663
12982.89,14098.151
5565.3,9052.417
1979.14,3112.7996
36173.9,30875.516
35.47,81.17117
384.24,-2528.129
15581.3,19952.777
19195.09,14479.405
297.0,1367.7617
14222.83,15214.731
3012.24,5268.7964
4901.94,5413.8228
40526.99,34033.754
38514.41,26332.656
14280.67,14087.164
46353.52,51242.453
8599.11,10198.272
6963.35,8867.789
491.66,3598.698
2274.68,747.8343
6860.04,11222.722
2607.0,1393.4417
19112.21,16019.625
19214.25,20854.713
63855.9,63900.37
14122.15,14176.906
1024.5,1964.7941
6222.5,8849.789
2909.0,-319.67188
60366.8,53678.418
141.75,1127.0343
7075.56,8480.549
11947.46,19801.89
1979.0,2394.5613
7029.69,6137.796
2640.22,3253.5798
4.0,-227.42058
5770.33,8712.332
2546.0,3263.556
20662.42,15973.845
32514.29,28567.578
5658.0,5649.555
2885.0,2031.5752
8783.7,8934.6045
4155.18,4839.466
4499.78,7427.717
35456.34,39837.41
4874.91,6487.89
19106.94,16795.46
7815.99,5433.9497
2993.62,2942.5608
2256.8,4827.507
10759.31,8749.151
462.61,2014.0715
266.83,1339.2656
3892.13,-217.038
19651.04,15302.512
56.0,3545.4915
4213.52,3453.1978
1310.26,4615.8135
29073.56,38656.387
22557.12,15944.182
7715.01,18068.523
28.78,-1105.0803
18108.83,17479.23
41996.24,40094.207
6918.94,6854.2383
16089.96,12711.063
28284.8,25561.104
17680.77,25135.75
3161.3,5944.9443
7367.1,9139.479
18238.05,15045.353
1515.5,5820.2607
25688.29,27083.87
9012.02,11447.546
23227.28,31520.594
39968.03,40460.81
22033.78,16242.286
121.48,-235.41328
848.93,2440.2778
5402.2,4917.177
1921.45,2114.764
2402.95,4250.796
33234.7,42867.188
6265.94,7766.1743
475.2,-398.54785
189.18,-2104.1719
21.95,-1656.8607
1619.18,4029.5276
783.49,3188.574
1261.02,4876.8936
5164.61,6809.313
14809.56,15599.641
2933.7,3773.7734
22084.46,26143.982
3728.01,3814.7346
21613.38,21900.959
1808.71,2927.7397
3232.83,3793.5894
11846.73,10480.437
17972.74,10673.663
11075.5,13036.245
17226.88,18212.646
509.81,1843.4705
2785.08,3534.637
457.6,1763.4119
5924.47,3025.2856
8229.44,7519.4497
56152.18,45608.12
9187.74,11475.19
10703.73,10935.587
4133.12,6674.406
979.52,-935.3145
3458.65,6111.702
5840.97,5642.5024
308.53,-614.97076
20588.5,14703.221
15843.06,19151.338
15773.28,25009.242
1599.02,2640.036
387.0,269.22885
8683.83,12168.849
10680.87,7571.1504
5837.26,8760.478
1575.67,5378.8735
4362.94,4838.5684
39636.78,46468.824
11980.77,14046.619
5652.75,7796.987
122328.76,112553.945
1065.57,1190.4457
2049.0,3239.7761
7934.09,8209.39
6288.03,7666.7817
455.8,3741.052
503.11,1475.5029
6602.85,7084.5596
28956.93,25819.113
40890.11,32603.062
6366.06,7523.4487
-35.0,1426.3981
16656.15,10585.778
6512.71,4493.2666
11530.67,9410.525
6587.19,8955.332
41585.13,41113.09
54045.86,55907.168
1191.94,2615.7847
3601.15,5185.7334
258.19,1355.723
67800.41,61139.28
40230.52,39607.293
5785.52,5757.7183
141897.78,105995.55
9570.45,8486.627
8357.37,8802.835
22790.65,21962.154
13876.91,14344.881
63546.74,61443.164
58328.67,60516.15
24137.38,22231.71
8428.94,16409.094
26007.06,24803.117
20342.24,20888.484
58719.62,59177.098
7322.08,11224.838
32975.1,35216.516
84.61,-487.51196
22614.46,31975.13
19398.79,23755.867
482.94,3765.8987
29113.11,22631.078
77783.09,71950.0
2317.49,5120.5
13519.12,14318.488
3133.1,8169.4497
141.0,754.3381
1822.75,85.10295
1475.75,3238.0786
4843.21,3760.757
35214.24,29108.008
24774.95,15014.255
3259.02,4185.549
51498.4,39858.28
16063.16,20371.277
5163.09,7679.271
23157.26,21762.643
18.17,-805.7924
4843.72,4118.035
10115.42,7679.6206
3392.46,2537.103
5159.91,4380.118
7909.01,12629.463
54041.84,46784.047
81469.05,63016.074
33.0,-568.9541
25851.93,22229.943
10948.19,8844.502
47647.1,36812.953
35978.97,37501.516
37753.3,40962.758
172338.47,181244.92
31932.57,34305.91
4627.52,5783.0303
45734.87,35004.418
2632.21,8260.465
45120.75,28330.51
386.3,-3128.361
15934.52,15345.252
30154.93,26874.572
14130.96,15498.329
1612.83,561.4931
444.25,-1387.0183
3304.52,5287.258
-3.12,96.79054
6430.34,5808.159
8003.06,12671.489
6246.73,7667.3086
5.88,-1988.5294
11145.09,13353.001
13153.22,8319.48
44592.3,31665.215
2205.34,2069.1497
33250.31,33811.04
67846.18,60875.754
60651.74,54461.066
15365.5,17849.584
37202.53,37780.402
42626.18,43431.934
114.59,-3321.7805
9211.65,12521.599
15.0,279.93655
5170.36,9829.372
20662.31,12758.061
24733.35,16535.1
3681.61,5290.205
4380.09,4702.015
38124.39,38341.27
152.76,3016.8562
10687.02,13792.786
4.17,-991.05884
2203.58,8000.067
73073.0,59526.44
2106.94,2984.092
162838.79,123426.65
12205.89,17950.08
862.13,1884.1843
3236.0,5405.024
586.4,1351.408
752.11,-1687.8721
5443.35,6180.976
10569.04,9475.306
37795.7,32430.027
41.96,-908.94055
8051.5,6706.2217
62272.44,60693.617
77812.61,78171.43
142.5,199.25064
868.27,2379.4563
5547.98,10701.939
13639.99,12391.332
19379.23,16806.62
0.96,-901.0894
2187.0,3456.182
815.88,860.09674
5134.15,4077.4885
130.0,308.9226
3563.79,3869.1392
18931.72,18024.025
16619.24,10542.439
38.75,-1182.0231
10783.44,8489.562
3780.96,5848.3774
27211.16,25767.488
2427.81,8054.687
13402.82,13463.03
704.45,2752.9849
3849.36,5510.7036
21258.27,21366.795
1215.0,781.2028
23536.07,32614.77
2633.83,2621.759
113.31,229.62454
24046.49,33772.3
570.25,1520.4639
30593.88,26005.68
11.84,3383.457
5745.93,9724.9375
67489.77,51774.18
2809.55,2394.8323
7.0,2261.5771
13853.2,6446.701
785.4,-222.55292
809.79,2915.8462
3.96,798.2586
8558.57,11931.442
88761.58,68636.61
78413.37,79566.164
26288.2,26023.361
367.83,4418.6416
11373.85,12820.586
58447.21,58745.15
22166.5,18728.46
2547.79,2792.1633
2595.25,5852.977
4477.39,5226.613
2212.33,3711.7444
22797.91,21118.904
58.29,-383.58676
100.92,-1883.1776
23881.54,19320.523
2664.19,2566.3901
4516.38,4199.211
24685.6,21824.643
9644.71,12616.127
5062.26,5108.9375
1520.07,1303.3353
6375.44,3025.0042
1107.8,2789.8796
4056.67,5252.938
6201.2,5960.2407
737.0,443.2029
18181.33,19601.97
5696.84,8939.6875
3709.47,3176.1992
1.5,-1336.3519
25523.08,33761.176
58781.73,55327.402
1102.31,1008.2715
22544.46,22860.32
17073.9,15851.075
